,date,open,high,low,close,adj close,volume,dividends,stock splits,return
1,2013-04-04,2169.6,2200.32,2150.4,2162.56,2081.3,19100,0.0,0.0,0.029603315571335997
2,2013-04-05,2268.8,2282.24,2209.92,2218.88,2135.51,33500,0.0,0.0,2.6043208049718825
3,2013-04-08,2216.96,2235.52,2182.4,2183.68,2101.63,24200,0.0,0.0,-1.5863859244303558
4,2013-04-09,2163.84,2196.48,2113.92,2139.52,2059.13,41500,0.0,0.0,-2.0222743259085463
5,2013-04-10,2118.4,2120.32,2006.4,2014.72,1939.02,55600,0.0,0.0,-5.833084056236915
6,2013-04-11,2030.72,2036.48,2003.84,2014.08,1938.4,33000,0.0,0.0,-0.031766200762395336
7,2013-04-12,2031.36,2067.2,2017.28,2018.56,1942.71,30000,0.0,0.0,0.22243406418811507
8,2013-04-15,2048.0,2146.56,2033.92,2141.44,2060.98,53200,0.0,0.0,6.087507926442615
9,2013-04-16,2101.12,2116.48,2048.64,2051.84,1974.74,29300,0.0,0.0,-4.184100418410042
10,2013-04-17,2110.08,2210.56,2106.88,2174.08,2092.39,56800,0.0,0.0,5.957579538365554
11,2013-04-18,2156.8,2293.12,2156.16,2266.24,2181.09,57600,0.0,0.0,4.239034442154832
12,2013-04-19,2250.24,2262.4,2158.08,2167.04,2085.61,37800,0.0,0.0,-4.377294549562261
13,2013-04-22,2145.92,2172.16,2081.92,2105.6,2026.48,33600,0.0,0.0,-2.835203780271711
14,2013-04-23,2067.84,2102.4,2023.04,2045.44,1968.58,55300,0.0,0.0,-2.857142857142847
15,2013-04-24,2060.8,2074.24,2025.6,2048.0,1971.05,35400,0.0,0.0,0.12515644555695093
16,2013-04-25,2028.8,2032.0,1992.32,2014.08,1938.4,33200,0.0,0.0,-1.6562500000000036
17,2013-04-26,2030.72,2058.88,2016.0,2032.64,1956.27,27900,0.0,0.0,0.921512551636483
18,2013-04-29,2014.72,2014.72,1953.92,1976.96,1902.68,35600,0.0,0.0,-2.7392947103274556
19,2013-04-30,1970.56,1991.68,1932.8,1933.44,1860.79,30500,0.0,0.0,-2.201359663321467
20,2013-05-01,1934.72,1971.84,1924.48,1957.76,1884.2,26800,0.0,0.0,1.2578616352201255
21,2013-05-02,1952.0,1955.84,1874.56,1887.36,1816.44,33100,0.0,0.0,-3.595946387708404
22,2013-05-03,1832.96,1836.16,1802.24,1820.8,1752.38,31800,0.0,0.0,-3.526619192946756
23,2013-05-06,1811.2,1814.4,1790.08,1799.68,1732.06,21100,0.0,0.0,-1.1599297012302223
24,2013-05-07,1791.36,1820.8,1785.6,1803.52,1735.75,33200,0.0,0.0,0.21337126600284861
25,2013-05-08,1806.08,1813.12,1770.24,1774.08,1707.42,23400,0.0,0.0,-1.6323633782824754
26,2013-05-09,1783.68,1792.64,1747.2,1779.84,1712.96,25400,0.0,0.0,0.32467532467532756
27,2013-05-10,1772.16,1780.48,1747.2,1748.48,1682.78,22800,0.0,0.0,-1.7619561308881648
28,2013-05-13,1758.08,1763.84,1730.56,1742.08,1676.62,22800,0.0,0.0,-0.36603221083455484
29,2013-05-14,1742.08,1742.08,1699.84,1717.12,1652.6,25300,0.0,0.0,-1.4327700220426176
30,2013-05-15,1726.08,1738.88,1701.12,1706.24,1642.13,19600,0.0,0.0,-0.6336190831159105
31,2013-05-16,1697.92,1713.92,1676.16,1712.0,1647.67,31900,0.0,0.0,0.33758439609903323
32,2013-05-17,1687.68,1700.48,1658.88,1660.8,1598.4,30600,0.0,0.0,-2.990654205607479
33,2013-05-20,1674.24,1688.32,1653.12,1671.68,1608.87,26000,0.0,0.0,0.6551059730250497
34,2013-05-21,1671.04,1688.32,1645.44,1662.08,1599.63,26100,0.0,0.0,-0.5742725880551358
35,2013-05-22,1655.68,1732.48,1617.28,1705.6,1641.51,89100,0.0,0.0,2.618405852907202
36,2013-05-23,1751.68,1761.92,1702.4,1718.4,1653.83,58600,0.0,0.0,0.7504690431519911
37,2013-05-24,1752.96,1767.68,1720.96,1720.96,1656.3,39100,0.0,0.0,0.14897579143389184
38,2013-05-28,1660.8,1703.04,1641.6,1686.4,1623.03,44500,0.0,0.0,-2.008181480104121
39,2013-05-29,1706.88,1739.52,1693.44,1712.0,1647.67,51300,0.0,0.0,1.5180265654648917
40,2013-05-30,1711.36,1711.36,1661.44,1684.48,1621.19,37600,0.0,0.0,-1.6074766355140158
41,2013-05-31,1704.96,1735.68,1665.28,1735.68,1670.46,34800,0.0,0.0,3.039513677811545
42,2013-06-03,1728.64,1788.16,1719.68,1719.68,1655.06,87800,0.0,0.0,-0.9218289085545672
43,2013-06-04,1711.36,1768.32,1690.24,1747.84,1682.17,66600,0.0,0.0,1.6375139560848462
44,2013-06-05,1763.2,1819.52,1744.64,1814.4,1746.23,78900,0.0,0.0,3.8081288905162936
45,2013-06-06,1808.64,1860.48,1788.8,1790.08,1722.82,72200,0.0,0.0,-1.3403880070546825
46,2013-06-07,1766.4,1779.84,1710.08,1716.48,1651.98,59000,0.0,0.0,-4.111548087236317
47,2013-06-10,1703.68,1724.16,1689.6,1713.92,1649.52,46400,0.0,0.0,-0.1491424310216205
48,2013-06-11,1765.12,1781.12,1719.04,1765.12,1698.8,65200,0.0,0.0,2.9873039581777228
49,2013-06-12,1733.76,1832.96,1731.2,1825.28,1756.7,71500,0.0,0.0,3.4082668600435184
50,2013-06-13,1832.96,1848.32,1744.64,1757.44,1691.41,46200,0.0,0.0,-3.716690042075732
51,2013-06-14,1756.16,1798.4,1750.4,1789.44,1722.2,44000,0.0,0.0,1.8208302986161717
52,2013-06-17,1745.92,1767.68,1708.16,1740.8,1675.39,60600,0.0,0.0,-2.7181688125894166
53,2013-06-18,1731.84,1733.12,1686.4,1697.92,1634.12,48000,0.0,0.0,-2.4632352941176383
54,2013-06-19,1694.72,1758.08,1690.24,1753.6,1687.71,82800,0.0,0.0,3.2793064455333587
55,2013-06-20,1813.76,1894.4,1795.84,1882.24,1811.52,85900,0.0,0.0,7.33576642335767
56,2013-06-21,1879.04,1953.92,1863.04,1904.0,1832.46,71500,0.0,0.0,1.1560693641618602
57,2013-06-24,1953.28,2010.88,1919.36,1961.6,1887.89,102200,0.0,0.0,3.0252100840336027
58,2013-06-25,1907.84,1955.84,1896.32,1923.2,1850.94,38100,0.0,0.0,-1.9575856443719397
59,2013-06-26,1872.64,1891.2,1858.56,1870.72,1800.43,42000,0.0,0.0,-2.728785357737107
60,2013-06-27,1840.64,1848.96,1810.56,1843.84,1774.56,52900,0.0,0.0,-1.4368799178925862
61,2013-06-28,1864.96,1875.2,1804.8,1841.92,1772.71,70800,0.0,0.0,-0.10413051023948627
62,2013-07-01,1799.04,1808.64,1759.36,1804.16,1736.37,52600,0.0,0.0,-2.0500347463516366
63,2013-07-02,1807.36,1830.4,1768.96,1804.8,1736.99,59600,0.0,0.0,0.03547357218871561
64,2013-07-03,1820.8,1825.28,1753.6,1779.2,1712.35,25600,0.0,0.0,-1.4184397163120477
65,2013-07-05,1750.4,1792.0,1736.32,1740.16,1674.78,53500,0.0,0.0,-2.194244604316542
66,2013-07-08,1710.72,1752.32,1710.72,1733.76,1668.62,32800,0.0,0.0,-0.36778227289445686
67,2013-07-09,1710.08,1733.12,1690.88,1702.4,1638.43,46400,0.0,0.0,-1.8087855297157618
68,2013-07-10,1708.16,1708.16,1665.28,1672.32,1609.48,45300,0.0,0.0,-1.7669172932330945
69,2013-07-11,1617.92,1622.4,1568.64,1571.84,1512.78,49700,0.0,0.0,-6.008419441255263
70,2013-07-12,1569.28,1581.44,1548.8,1552.64,1494.3,33600,0.0,0.0,-1.2214983713354943
71,2013-07-15,1547.52,1559.68,1538.56,1541.12,1483.21,20600,0.0,0.0,-0.7419620774938296
72,2013-07-16,1537.92,1559.04,1534.08,1546.88,1488.76,19900,0.0,0.0,0.3737541528239241
73,2013-07-17,1534.08,1548.8,1525.12,1536.64,1478.9,20400,0.0,0.0,-0.6619776582540315
74,2013-07-18,1537.28,1554.56,1524.48,1545.6,1487.53,26700,0.0,0.0,0.5830903790087438
75,2013-07-19,1585.28,1607.68,1585.28,1593.6,1533.72,33800,0.0,0.0,3.105590062111796
76,2013-07-22,1577.6,1594.88,1569.92,1580.8,1521.4,18700,0.0,0.0,-0.8032128514056214
77,2013-07-23,1571.84,1619.2,1571.2,1615.36,1554.66,30200,0.0,0.0,2.1862348178137703
78,2013-07-24,1568.0,1610.88,1566.08,1599.36,1539.27,31900,0.0,0.0,-0.9904912836767088
79,2013-07-25,1576.96,1602.56,1564.16,1568.64,1509.7,41400,0.0,0.0,-1.9207683073229176
80,2013-07-26,1587.2,1595.52,1544.32,1544.32,1486.29,29600,0.0,0.0,-1.5503875968992387
81,2013-07-29,1552.64,1565.44,1533.44,1550.08,1491.84,25800,0.0,0.0,0.3729796933278129
82,2013-07-30,1536.64,1544.96,1509.12,1528.96,1471.51,44000,0.0,0.0,-1.362510322047883
83,2013-07-31,1520.64,1528.32,1493.76,1521.28,1464.12,42400,0.0,0.0,-0.5023022185014714
84,2013-08-01,1488.0,1493.76,1466.88,1473.28,1417.92,31900,0.0,0.0,-3.1552376945729876
85,2013-08-02,1472.64,1482.24,1447.68,1447.68,1393.28,25800,0.0,0.0,-1.737619461337958
86,2013-08-05,1454.72,1457.92,1441.92,1445.76,1391.44,18000,0.0,0.0,-0.13262599469496816
87,2013-08-06,1450.24,1488.0,1447.04,1471.36,1416.07,25200,0.0,0.0,1.7706949977866149
88,2013-08-07,1480.96,1510.4,1471.36,1475.84,1420.39,31900,0.0,0.0,0.30448020878643955
89,2013-08-08,1454.08,1485.44,1447.04,1455.36,1400.68,26800,0.0,0.0,-1.3876843018213347
90,2013-08-09,1460.48,1486.72,1448.96,1473.28,1417.92,22400,0.0,0.0,1.2313104661389573
91,2013-08-12,1492.48,1492.48,1456.64,1465.6,1410.53,19200,0.0,0.0,-0.5212858384013974
92,2013-08-13,1458.56,1489.92,1429.76,1439.36,1385.28,38100,0.0,0.0,-1.790393013100433
93,2013-08-14,1442.56,1461.76,1435.52,1456.0,1401.29,41100,0.0,0.0,1.1560693641618602
94,2013-08-15,1503.36,1541.12,1503.36,1528.32,1470.89,48700,0.0,0.0,4.967032967032958
95,2013-08-16,1528.96,1539.84,1508.48,1532.16,1474.59,26700,0.0,0.0,0.2512562814070529
96,2013-08-19,1530.88,1539.84,1492.48,1539.2,1481.37,41300,0.0,0.0,0.45948203842940405
97,2013-08-20,1531.52,1534.72,1498.24,1518.08,1461.04,34500,0.0,0.0,-1.3721413721413778
98,2013-08-21,1532.8,1550.72,1494.4,1534.08,1476.44,56000,0.0,0.0,1.0539629005059004
99,2013-08-22,1514.88,1517.44,1486.72,1490.56,1434.55,21600,0.0,0.0,-2.8368794326241176
100,2013-08-23,1456.64,1475.2,1454.08,1460.48,1405.6,24000,0.0,0.0,-2.018033490768567
101,2013-08-26,1457.92,1466.24,1424.0,1458.56,1403.76,36800,0.0,0.0,-0.13146362839614456
102,2013-08-27,1508.48,1556.48,1488.0,1546.88,1488.76,71600,0.0,0.0,6.055287406757359
103,2013-08-28,1550.08,1550.08,1508.48,1527.68,1470.28,44500,0.0,0.0,-1.2412081092263216
104,2013-08-29,1528.32,1536.0,1472.64,1496.96,1440.71,45200,0.0,0.0,-2.01089233347298
105,2013-08-30,1493.12,1540.48,1492.48,1523.84,1466.58,48000,0.0,0.0,1.7956391620350454
106,2013-09-03,1485.44,1519.36,1466.24,1498.88,1442.56,44700,0.0,0.0,-1.6379672406551693
107,2013-09-04,1486.08,1496.32,1443.84,1448.96,1394.52,40500,0.0,0.0,-3.330486763450047
108,2013-09-05,1447.04,1448.96,1431.68,1443.84,1389.59,16900,0.0,0.0,-0.35335689045937757
109,2013-09-06,1429.76,1486.72,1415.68,1435.52,1381.58,51800,0.0,0.0,-0.5762411347517649
110,2013-09-09,1421.44,1421.44,1380.48,1385.6,1333.54,29900,0.0,0.0,-3.477485510477041
111,2013-09-10,1361.92,1381.76,1361.28,1366.4,1315.06,29300,0.0,0.0,-1.385681293302532
112,2013-09-11,1393.92,1399.68,1372.8,1374.72,1323.07,32800,0.0,0.0,0.6088992974238927
113,2013-09-12,1376.0,1386.24,1365.76,1379.2,1327.38,15200,0.0,0.0,0.3258845437616342
