,accum,decay,ending balance,percent,benchmark
0,5,5,21208.69,0.7674,1.0153
1,5,10,21344.92,0.7787,1.0153
2,5,15,21310.41,0.7759,1.0153
3,5,20,21250.66,0.7709,1.0153
4,5,25,21194.84,0.7662,1.0153
5,5,30,21622.21,0.8019,1.0153
6,5,35,21612.9,0.8011,1.0153
7,5,40,21545.84,0.7955,1.0153
8,5,45,21545.84,0.7955,1.0153
9,10,5,23599.75,0.9666,1.0153
10,10,10,23290.85,0.9409,1.0153
11,10,15,22871.42,0.906,1.0153
12,10,20,22516.38,0.8764,1.0153
13,10,25,22223.62,0.852,1.0153
14,10,30,22208.52,0.8507,1.0153
15,10,35,22389.06,0.8658,1.0153
16,10,40,22089.5,0.8408,1.0153
17,10,45,22090.88,0.8409,1.0153
18,15,5,25747.91,1.1457,1.0153
19,15,10,24947.54,1.079,1.0153
20,15,15,24478.64,1.0399,1.0153
21,15,20,24621.46,1.0518,1.0153
22,15,25,24575.33,1.0479,1.0153
23,15,30,24526.93,1.0439,1.0153
24,15,35,24708.76,1.0591,1.0153
25,15,40,24662.14,1.0552,1.0153
26,15,45,24662.14,1.0552,1.0153
27,20,5,27549.95,1.2958,1.0153
28,20,10,26473.24,1.2061,1.0153
29,20,15,26164.32,1.1804,1.0153
30,20,20,26065.88,1.1722,1.0153
31,20,25,26003.98,1.167,1.0153
32,20,30,26000.07,1.1667,1.0153
33,20,35,25909.45,1.1591,1.0153
34,20,40,25905.54,1.1588,1.0153
35,20,45,25940.88,1.1617,1.0153
36,25,5,25306.88,1.1089,1.0153
37,25,10,24741.33,1.0618,1.0153
38,25,15,25251.45,1.1043,1.0153
39,25,20,25588.88,1.1324,1.0153
40,25,25,25584.97,1.1321,1.0153
41,25,30,24893.19,1.0744,1.0153
42,25,35,24893.19,1.0744,1.0153
43,25,40,25715.2,1.1429,1.0153
44,25,45,25715.2,1.1429,1.0153
45,30,5,25614.33,1.1345,1.0153
46,30,10,25486.89,1.1239,1.0153
47,30,15,25361.89,1.1135,1.0153
48,30,20,25296.08,1.108,1.0153
49,30,25,25240.8,1.1034,1.0153
50,30,30,25236.89,1.1031,1.0153
51,30,35,25174.99,1.0979,1.0153
52,30,40,25174.99,1.0979,1.0153
53,30,45,25174.99,1.0979,1.0153
54,35,5,25482.28,1.1235,1.0153
55,35,10,26579.87,1.215,1.0153
56,35,15,26510.66,1.2092,1.0153
57,35,20,25884.92,1.1571,1.0153
58,35,25,26323.95,1.1937,1.0153
59,35,30,26323.95,1.1937,1.0153
60,35,35,26320.04,1.1933,1.0153
61,35,40,26258.14,1.1882,1.0153
62,35,45,26258.14,1.1882,1.0153
63,40,5,26640.42,1.22,1.0153
64,40,10,26496.54,1.208,1.0153
65,40,15,26362.69,1.1969,1.0153
66,40,20,26342.54,1.1952,1.0153
67,40,25,26174.66,1.1812,1.0153
68,40,30,26267.96,1.189,1.0153
69,40,35,26267.96,1.189,1.0153
70,40,40,26054.3,1.1712,1.0153
71,40,45,26566.0,1.2138,1.0153
72,45,5,26903.56,1.242,1.0153
73,45,10,26445.3,1.2038,1.0153
74,45,15,26375.58,1.198,1.0153
75,45,20,26313.68,1.1928,1.0153
76,45,25,26247.87,1.1873,1.0153
77,45,30,26247.87,1.1873,1.0153
78,45,35,26247.87,1.1873,1.0153
79,45,40,26247.87,1.1873,1.0153
80,45,45,26243.96,1.187,1.0153
